src,ref,hyp,bleu,eScore,eDist,wer,werScore,refLen,meteor,ter,mtbleu,mtNistMain,mtNistNorm,beer
请 到 二 号 窗口 。,please go to window number two .,please come to the second number two .,0.2724,0.625,12,3,0.5714285714285715,7,N/A,N/A,N/A,N/A,N/A,0.5602
你 能 帮 我 订 个 音乐会 的 票 吗 ?,could you make a reservation for a concert for me ?,could you reserve a ticket for me on the concert ?,0.2798,0.4706,27,6,0.4545454545454546,11,N/A,N/A,N/A,N/A,N/A,0.6131
有 地铁 吗 ?,is there a subway ?,is there an subway ?,0.3365,0.9474,1,1,0.8,5,N/A,N/A,N/A,N/A,N/A,0.7695
他 说 什么 ?,what did he say ?,what did he say ?,1.0,1.0,0,0,1.0,5,N/A,N/A,N/A,N/A,N/A,0.9489
我 能 把 我 的 预订 从 八月 十一日 改到 十二日 吗 ?,can i change my reservation from august eleventh to the twelfth ?,can i make a reservation for the air date on on the twenty-first ?,0.1948,0.5077,32,9,0.25,12,N/A,N/A,N/A,N/A,N/A,0.4641
我 在 这里 能 买到 我 相机 的 电池 吗 ?,can i buy batteries for my camera here ?,can i get batteries for my camera here ?,0.6606,0.925,3,1,0.8888888888888888,9,N/A,N/A,N/A,N/A,N/A,0.8241
明天 有 高级 联赛 协会 的 比赛 吗 ?,is there a major league game tomorrow ?,can i have a game for a game tomorrow ?,0.2153,0.5641,17,6,0.25,8,N/A,N/A,N/A,N/A,N/A,0.4928
好 的 。,okay .,all right .,0.2093,0,9,2,0.0,2,N/A,N/A,N/A,N/A,N/A,0.1716
北 好莱坞 影院 正在 放映 什么 ?,what 's showing at the north hollywood theater ?,what is the north theater in the fourth ?,0.2356,0.4375,27,7,0.22222222222222215,9,N/A,N/A,N/A,N/A,N/A,0.5062
喂 。,hello .,hello .,1.0,1.0,0,0,1.0,2,N/A,N/A,N/A,N/A,N/A,0.9489
如果 你 沿着 这 条 路 走 你 会 到 车站 。,if you follow the street you 'll get to the station .,"you should go along the road , you 'll get to the station .",0.4605,0.6604,18,6,0.5,12,N/A,N/A,N/A,N/A,N/A,0.6141
不 会 用 很 长 时间 的 。,it will n't take long .,it 's not too long for the long time .,0.2573,0,24,7,0.0,6,N/A,N/A,N/A,N/A,N/A,0.3458
你 穿 着 它 正 合适 。,it looks nice on you .,it was easy to fit it .,0.2368,0.2727,16,5,0.16666666666666657,6,N/A,N/A,N/A,N/A,N/A,0.2662
无论 如何 你 到 这 了 。,"you 're here , anyway .",anything for all or all you .,0.2368,0.0435,22,6,0.0,6,N/A,N/A,N/A,N/A,N/A,0.2841
您 做 这个 生意 多 长 时间 了 ?,how many years have you been in this business ?,how long are you doing for ?,0.1707,0.4043,28,7,0.3,10,N/A,N/A,N/A,N/A,N/A,0.2924
"你 真 好 , 还 打 电话 询问 我 的 病情 。",it 's very kind of you to call to inquire after my health .,"you are very kind to ask , when you make a book .",0.1863,0.3729,37,11,0.2142857142857143,14,N/A,N/A,N/A,N/A,N/A,0.3961
我 的 眼睛 里 隐隐 作疼 。,i have a dull pain in my ear .,i 've a dull pain in my eyes .,0.4855,0.8333,5,2,0.7777777777777777,9,N/A,N/A,N/A,N/A,N/A,0.734
"劳驾 , 附近 有 药 店 吗 , 怎么 走 ?","excuse me , but where can i find a drug store ?","excuse me , how do you turn for a store ?",0.2233,0.5532,21,6,0.5,12,N/A,N/A,N/A,N/A,N/A,0.4778
我 也 不 敢 确定 。,i cannot say for certain .,i 'm not sure .,0.1936,0.4231,15,4,0.3333333333333334,6,N/A,N/A,N/A,N/A,N/A,0.299
"不 , 它 是 真 牛皮 的 。","no , it 's real cowhide .","no , it 's really real .",0.455,0.68,8,2,0.7142857142857143,7,N/A,N/A,N/A,N/A,N/A,0.6875
"晚上 好 , 我 能 为 你 做 些 什么 ?",good evening . may i help you ?,good evening . can i help you ?,0.5,0.9355,2,1,0.875,8,N/A,N/A,N/A,N/A,N/A,0.7895
你 想 坐 在 靠 窗户 的 座位 还 是 靠 走廊 的 座位 ?,do you want to sit beside the window or on the aisle ?,would you like to sit seats on the aisle seat or night or the aisle seat ?,0.193,0.3519,35,9,0.3076923076923077,13,N/A,N/A,N/A,N/A,N/A,0.4812
我 受伤 了 。,i wounded myself .,i 've got a bad .,0.2373,0.2778,13,4,0.0,4,N/A,N/A,N/A,N/A,N/A,0.2496
开胃菜 和 一 个 肉 菜 。,"appetizers and a meat dish , please .",appetizers and a meat dish .,0.5698,0.7568,9,2,0.75,8,N/A,N/A,N/A,N/A,N/A,0.7711
什么 时候 结帐 ?,what time is the check-out ?,what time is check-out ?,0.3683,0.8571,4,1,0.8333333333333335,6,N/A,N/A,N/A,N/A,N/A,0.7918
我 结婚 了 。,i 'm married .,i 'm married .,1.0,1.0,0,0,1.0,4,N/A,N/A,N/A,N/A,N/A,0.9489
希望 你 喜欢 。,i hope you like it .,you like it you like .,0.3276,0.4,12,4,0.3333333333333334,6,N/A,N/A,N/A,N/A,N/A,0.6231
我 把 外套 忘 在 酒店 的 壁橱 里 了 。,i left my coat in the closet of the hotel .,i left my coat in the hotel room .,0.529,0.6512,15,4,0.6363636363636364,11,N/A,N/A,N/A,N/A,N/A,0.703
我 会 试试 。,i 'll try it .,i 'll try it .,1.0,1.0,0,0,1.0,5,N/A,N/A,N/A,N/A,N/A,0.9489
我 想 要 两 张 星期四 猫 的 票 。,"i would like two tickets for "" cats "" , for this thursday .",i 'd like two tickets on chanel fourth .,0.1421,0.5254,28,9,0.3571428571428571,14,N/A,N/A,N/A,N/A,N/A,0.4515
能 带 我 到 这个 地址 吗 ?,can you take me to this address ?,can you take me to this address ?,1.0,1.0,0,0,1.0,8,N/A,N/A,N/A,N/A,N/A,0.9489
请 给 我 来 些 巧克力 饼干 。,"i 'd like some chocolate chip cookies , please .","i 'd like some chocolate , please .",0.5385,0.7292,13,2,0.8,10,N/A,N/A,N/A,N/A,N/A,0.7433
"等 我 有空 的 时候 , 我 会 给 你 打 电话 。",i 'll give you a ring when i 'm free .,"well , i 'll call you right right and when it was free .",0.2425,0.3158,26,8,0.27272727272727265,11,N/A,N/A,N/A,N/A,N/A,0.4361
有 到 这个 海角 末端 的 公共 交通 工具 吗 ?,is there public transportation that runs all the way to the tip of the cape ?,is there a public bus to reach july ?,0.1082,0.3247,52,12,0.25,16,N/A,N/A,N/A,N/A,N/A,0.356
我 的 珠宝 被 偷 了 。,my jewelry was stolen .,my passport was stolen .,0.3844,0.6957,7,1,0.8,5,N/A,N/A,N/A,N/A,N/A,0.5992
我 想 要 个 有 两 张 床 的 房间 。,i 'd like a room with twin beds .,i 'd like a room with twin beds .,1.0,1.0,0,0,1.0,9,N/A,N/A,N/A,N/A,N/A,0.9489
这个 事故 造成 了 交通 堵塞 。,the accident backed up traffic .,this accident is red in traffic in traffic .,0.2073,0.4062,19,6,0.0,6,N/A,N/A,N/A,N/A,N/A,0.4553
一 个 头等舱 的 无烟 的 座位 。,"a first-class , non-smoking seat , please .","a first seat seat , please .",0.3768,0.5814,18,3,0.625,8,N/A,N/A,N/A,N/A,N/A,0.5576
你 坐 公共 汽车 去 比较 好 。,it 's better for you to take a bus .,you can take a bus by bus .,0.2348,0.3056,25,7,0.3,10,N/A,N/A,N/A,N/A,N/A,0.4767
"我们 一起 吃 , 请 再 拿 个 叉子 。","we 'll eat it together , so please bring an extra fork ?",we 'll eat another fork .,0.102,0.3929,34,9,0.3076923076923077,13,N/A,N/A,N/A,N/A,N/A,0.4294
什么样 的 疼 ?,what kind of pain ?,what 's it is ?,0.2364,0.5263,9,3,0.4,5,N/A,N/A,N/A,N/A,N/A,0.3362
到 丹佛 要 多少 钱 ?,how much is it to denver ?,how much does it cost to denver ?,0.3155,0.6923,8,2,0.7142857142857143,7,N/A,N/A,N/A,N/A,N/A,0.6822
两 张 巡航 的 票 。,two tickets for the cruise .,"two tickets for a child , please .",0.2576,0.5714,12,4,0.3333333333333334,6,N/A,N/A,N/A,N/A,N/A,0.5441
"星期一 不 营业 , 但是 其他 时间 都 营业 。","it is closed on mondays , but a different day should be okay .","business is n't open , but it 's open ?",0.1428,0.2742,45,11,0.2142857142857143,14,N/A,N/A,N/A,N/A,N/A,0.3112
我 能 用 这个 证件 吗 ?,can i use this pass ?,can i use this id ?,0.5373,0.8095,4,1,0.8333333333333335,6,N/A,N/A,N/A,N/A,N/A,0.7417
听 新闻 了 吗 ?,hear the news ?,did you listen to see a stop ?,0.1982,0,23,7,0.0,4,N/A,N/A,N/A,N/A,N/A,0.1945
我 的 房间 太 冷 了 。,my room is too cold .,the room is too cold .,0.7598,0.8571,3,1,0.8333333333333335,6,N/A,N/A,N/A,N/A,N/A,0.8022
"经济 舱位 , 谢谢 。","business class , please .","economy class , please .",0.6687,0.72,7,1,0.8,5,N/A,N/A,N/A,N/A,N/A,0.6725
修好 了 请 通知 我 。,let me know when it 's ready .,please tell me the announcement .,0.17,0.2333,23,7,0.125,8,N/A,N/A,N/A,N/A,N/A,0.291
我 想 让 把 这个 翻译 过来 。,i 'd like to have this translated .,i 'd like this paper up with this paper .,0.2276,0.4571,19,5,0.375,8,N/A,N/A,N/A,N/A,N/A,0.4615
不 用 谢 。,you 're welcome .,you 're welcome .,1.0,1.0,0,0,1.0,4,N/A,N/A,N/A,N/A,N/A,0.9489
请 尽快 给 我 发电子 邮件 。,please send me e-mail as soon as possible .,"send as as as as as as possible , please .",0.2264,0.3721,27,7,0.22222222222222215,9,N/A,N/A,N/A,N/A,N/A,0.5335
请 来 同样 的 。,"the same , please .","the same please , please .",0.3833,0.6316,7,1,0.8,5,N/A,N/A,N/A,N/A,N/A,0.7443
我 想 参加 课程 。,i 'd like to take lessons .,i 'd like to take the course .,0.5411,0.7407,7,2,0.7142857142857143,7,N/A,N/A,N/A,N/A,N/A,0.6599
能 找 下 史密斯 先生 吗 ?,can i talk to mr. smith ?,can i speak to mr. smith ?,0.4889,0.84,4,1,0.8571428571428572,7,N/A,N/A,N/A,N/A,N/A,0.745
我 想 要 些 不 含 酒精 的 饮料 。,i 'd like some nonalcoholic drink .,i want some drink without the alcohol .,0.2803,0.2,28,6,0.1428571428571429,7,N/A,N/A,N/A,N/A,N/A,0.4765
"他们 可以 租借 球棒 , 一 整 套 十 美元 , 但是 鞋子 我 不 太 肯定 。","they have the rental clubs costing ten dollars per a full set , but i 'm not sure about the shoes .","they did have this clubs club , but i can n't make any clubs to come in ten dollars for me .",0.1586,0.3232,67,19,0.1363636363636364,22,N/A,N/A,N/A,N/A,N/A,0.4604
今晚 有 女士 的 床位 吗 ?,do you have a bed for females tonight ?,do you have any lady for tonight ?,0.2785,0.6667,13,3,0.6666666666666667,9,N/A,N/A,N/A,N/A,N/A,0.613
"饭后 , 请 和 甜点 一起 上 。","after dinner , with the dessert , please .","after order dessert , please .",0.3259,0.6429,15,4,0.5555555555555556,9,N/A,N/A,N/A,N/A,N/A,0.6101
多少 钱 ?,what 's the price ?,how much ?,0.1074,0.2632,14,4,0.2,5,N/A,N/A,N/A,N/A,N/A,0.184
不 用 找 了 。,you may keep the change .,keep the change .,0.6065,0.68,8,2,0.6666666666666667,6,N/A,N/A,N/A,N/A,N/A,0.7081
我 租 鞋子 和 球拍 吗 ?,can i rent shoes and a racket ?,do i rent a racket and a racket ?,0.3549,0.6774,10,3,0.625,8,N/A,N/A,N/A,N/A,N/A,0.6292
你 的 姓名 标签 贴 在 你 的 行李 上 吗 ?,is your name tag attached to your luggage ?,your name tag are swollen ?,0.1987,0.4884,22,5,0.4444444444444444,9,N/A,N/A,N/A,N/A,N/A,0.4488
我 想 预订 二一五 次 航班 。,i 'd like to make reservations on flight two one five .,i 'd like to make a reservation on flight two four .,0.4367,0.8182,10,4,0.6666666666666667,12,N/A,N/A,N/A,N/A,N/A,0.7268
现在 就 上 茶 吗 ?,would you like your tea now ?,will it be tea on now ?,0.2302,0.4483,16,5,0.2857142857142857,7,N/A,N/A,N/A,N/A,N/A,0.3781
"一 杯 可乐 , 谢谢 。","a coke , please .","a coke , please .",1.0,1.0,0,0,1.0,5,N/A,N/A,N/A,N/A,N/A,0.9489
"谢谢 , 不 用 找 了 。",thank you . keep the change .,thank you . will keep the change .,0.5,0.8276,5,1,0.8571428571428572,7,N/A,N/A,N/A,N/A,N/A,0.8107
"好 的 , 现在 清楚 了 。","okay , it 's clear now .","okay , it 's clear to be sure now .",0.4518,0.5417,11,3,0.5714285714285715,7,N/A,N/A,N/A,N/A,N/A,0.6931
哪 的 座 最 好 ?,which is the best seat ?,which seat is best ?,0.2434,0.5833,10,3,0.5,6,N/A,N/A,N/A,N/A,N/A,0.6835
这 是 去 爱丁堡 的 车 吗 ?,does this car go to edinburgh ?,does this train go to edinburgh ?,0.4889,0.871,4,1,0.8571428571428572,7,N/A,N/A,N/A,N/A,N/A,0.7674
相同样子 的 有 黑色 的 吗 ?,do you have the same thing in black ?,is there a black one ?,0.1439,0.2973,26,8,0.11111111111111115,9,N/A,N/A,N/A,N/A,N/A,0.3493
儿童 用品部 在 哪 ?,where is the children 's department ?,where 's the children 's ?,0.2932,0.6757,12,2,0.7142857142857143,7,N/A,N/A,N/A,N/A,N/A,0.6553
拿 错 菜 了 。,that 's the wrong entree .,it 's the wrong dish .,0.3276,0.6538,9,2,0.6666666666666667,6,N/A,N/A,N/A,N/A,N/A,0.6005
"请 在 这 张 纸上 写下 你 的 酒店 名称 和 电话 号码 , 我们 好 和 你 联系 。","please put down your hotel name and telephone number on this paper , so we can contact you .","please put out this hotel and phone number , and you can contact you ready .",0.1763,0.5761,39,10,0.4736842105263158,19,N/A,N/A,N/A,N/A,N/A,0.5957
"看到 交通 事故 , 我 感到 很 惊讶 。",i was surprised at seeing a traffic accident .,i really had a great like .,0.1969,0.3043,32,6,0.3333333333333334,9,N/A,N/A,N/A,N/A,N/A,0.257
是 我 个人 用 的 。,it is for my personal use .,it 's for my personal use .,0.6435,0.963,1,1,0.8571428571428572,7,N/A,N/A,N/A,N/A,N/A,0.8265
请 来 瓶 熟 啤酒 。,"a bottle of lager , please .","a beer for beer , please .",0.2876,0.6429,10,3,0.5714285714285715,7,N/A,N/A,N/A,N/A,N/A,0.5105
我 浑身 发痒 。,i feel itchy all over my body .,i hit my family .,0.1436,0.3226,21,5,0.375,8,N/A,N/A,N/A,N/A,N/A,0.2981
你 看清 嫌疑犯 的 样子 了 吗 ?,did you get a good look at the suspect ?,do you know the same style ?,0.1707,0.375,25,8,0.2,10,N/A,N/A,N/A,N/A,N/A,0.3327
我 想 这个 不 对 。,i do n't think this is right .,i think this is not right .,0.3053,0.6333,11,3,0.625,8,N/A,N/A,N/A,N/A,N/A,0.7086
塔希提岛 。,the tahiti island .,it in my bad .,0.1988,0.3158,13,4,0.0,4,N/A,N/A,N/A,N/A,N/A,0.2429
你 得 支付 附加费 。,you will have to pay an extra charge .,you have to pay an extra charge .,0.7673,0.8684,5,1,0.8888888888888888,9,N/A,N/A,N/A,N/A,N/A,0.8404
让开 。,get out of the way .,it in my bad .,0.1628,0.35,13,5,0.16666666666666657,6,N/A,N/A,N/A,N/A,N/A,0.2121
恐怕 我 会 错过 我 的 航班 。,i 'm afraid i 'll miss my flight .,i 'm afraid i can n't miss my flight .,0.5254,0.7941,7,2,0.7777777777777777,9,N/A,N/A,N/A,N/A,N/A,0.7454
走开 。,get out .,go away .,0.2093,0.3333,6,2,0.3333333333333334,3,N/A,N/A,N/A,N/A,N/A,0.2266
所以 每 人 四千 日元 。,so it 's four thousand yen each .,so take one hundred yen in one thousand yen .,0.213,0.1212,29,7,0.125,8,N/A,N/A,N/A,N/A,N/A,0.4311
你 能 给 我 指出 这个 座位 的 大概 位置 吗 ?,"can you show me where the seat is on a plan , please ?",can you show me about this seat in this ?,0.1949,0.5556,24,8,0.4285714285714286,14,N/A,N/A,N/A,N/A,N/A,0.4977
你 带 了 多少 钱 ?,how much money were you carrying ?,how much do you charge for ?,0.2473,0.5294,16,4,0.4285714285714286,7,N/A,N/A,N/A,N/A,N/A,0.4763
"好 的 , 给 你 。","okay , here you are .",yes . you .,0.1411,0.381,13,4,0.3333333333333334,6,N/A,N/A,N/A,N/A,N/A,0.3139
"如果 他 能 见 你 , 我 会 帮 你 告诉 他 的 。",i 'll call him for you if he 's able to see you .,"if i meet you , if i meet you to help me .",0.277,0.3469,32,11,0.2142857142857143,14,N/A,N/A,N/A,N/A,N/A,0.3773
我 要 听 一下 。,i want to listen to you .,i want to listen .,0.474,0.72,7,2,0.7142857142857143,7,N/A,N/A,N/A,N/A,N/A,0.7391
"这 是 被 保险 的 , 是 吗 ?","it is insured , is n't it ?",this is an insurance ?,0.1297,0.3704,17,6,0.25,8,N/A,N/A,N/A,N/A,N/A,0.3882
缆车 什么 时候 停止 ?,what time do the lifts stop ?,what time do the lift leave ?,0.4347,0.7931,6,2,0.7142857142857143,7,N/A,N/A,N/A,N/A,N/A,0.6996
你 什么 时候 可以 来 看看 。,you should come and visit some time .,when you have a look at you while you 're look .,0.229,0.1081,33,10,0.0,8,N/A,N/A,N/A,N/A,N/A,0.2587
非常 感谢 你 。,thank you very much .,thank you very much .,1.0,1.0,0,0,1.0,5,N/A,N/A,N/A,N/A,N/A,0.9489
在 下 个 信号 灯 停 。,"stop at the next signal , please .",stop at the next signal .,0.5698,0.7353,9,2,0.75,8,N/A,N/A,N/A,N/A,N/A,0.7597
换 钱 处 在 哪里 ?,where 's the exchange office ?,where is the exchange stand ?,0.2633,0.7667,7,2,0.6666666666666667,6,N/A,N/A,N/A,N/A,N/A,0.628
"如果 死者 是 佛教徒 , 就 是 这样 。","if the person was a buddhist , yes .","in the plane , the date of the date , it 's .",0.2515,0.2778,26,10,0.0,9,N/A,N/A,N/A,N/A,N/A,0.316
我 回到 旅馆 的 房间 后 发现 这里 有 一 个 破缝 。,i went back to my hotel room and found a tear here .,i will found this room with a room after the room .,0.265,0.3654,33,11,0.15384615384615385,13,N/A,N/A,N/A,N/A,N/A,0.4013
"你 好 , 这里 是 联合 航空 公司 。",hello . this is united airlines .,"hello , this is united airlines united airlines .",0.3928,0.4848,17,3,0.5714285714285715,7,N/A,N/A,N/A,N/A,N/A,0.6575
这 是 你 第一 次 坐 飞机 吗 ?,is this your first time on a plane ?,is this your first train by the plane ?,0.3549,0.75,9,3,0.6666666666666667,9,N/A,N/A,N/A,N/A,N/A,0.657
你 是 什么 意思 ? 你 现在 说 英语 。,what do you mean ? you are speaking english now .,what you mean ? you mean english .,0.2733,0.6735,16,4,0.6363636363636364,11,N/A,N/A,N/A,N/A,N/A,0.6101
是 的 。 我 有 两 盒 烟 。,"yes , i have two cartons .",yes . i have two cartons of cigarettes .,0.3303,0.4231,15,3,0.5714285714285715,7,N/A,N/A,N/A,N/A,N/A,0.6292
坐 特快 要 多付 多少 钱 ?,and how much more do we have to pay for the express ?,how much is the express express ?,0.1461,0.4717,28,9,0.3076923076923077,13,N/A,N/A,N/A,N/A,N/A,0.4559
马上 。,"right away , please .",right away .,0.2178,0.5714,9,2,0.6,5,N/A,N/A,N/A,N/A,N/A,0.615
"不 提供 不 必要 的 服务 , 但 有点 让 人 害怕 。","no frills , but a few thrills .",it is not necessary to drink if you have a little custom .,0.2273,0,44,11,0.0,8,N/A,N/A,N/A,N/A,N/A,0.2256
现在 采取 什么样 的 行动 最 好 ?,what would be the best course of action to take ?,what is the best thing in what 's now is the best ?,0.1903,0.3265,33,10,0.09090909090909094,11,N/A,N/A,N/A,N/A,N/A,0.3848
"那么 很 遗憾 , 我们 不 能 办理 。","then , unfortunately we can n't do the procedure .",that 's all i can n't have to do it here .,0.197,0.38,31,8,0.2,10,N/A,N/A,N/A,N/A,N/A,0.366
我们 要 晚点 到达 了 。,our arrival will be delayed .,we are delayed .,0.1571,0.4828,15,4,0.3333333333333334,6,N/A,N/A,N/A,N/A,N/A,0.4402
我们 能 赶上 火车 吗 ?,can we make the train ?,can we get to the next train ?,0.2943,0.5217,11,3,0.5,6,N/A,N/A,N/A,N/A,N/A,0.5514
你 要 什么 甜点 ?,what will you have for dessert ?,what do you want ?,0.1754,0.4375,18,4,0.4285714285714286,7,N/A,N/A,N/A,N/A,N/A,0.383
在 出口 前面 。,in front of the exit .,it 's in front of the exit .,0.6804,0.7273,6,2,0.6666666666666667,6,N/A,N/A,N/A,N/A,N/A,0.7899
对不起 。,excuse me .,excuse me .,1.0,1.0,0,0,1.0,3,N/A,N/A,N/A,N/A,N/A,0.9489
你 能 把 它 寄到 日本 吗 ?,could you send it to japan ?,can you send it to japan ?,0.8091,0.8571,4,1,0.8571428571428572,7,N/A,N/A,N/A,N/A,N/A,0.7959
"库米 , 站 得 离 他 近点 。","kumi , stand near him .",from my own speaking thing by the stop .,0.1969,0,28,8,0.0,6,N/A,N/A,N/A,N/A,N/A,0.2269
"几 年 前 , 冬季 奥运会 在 长野 举行 。",the winter olympics were held in nagano several years ago .,"it 's held in the few years ago , and death is held .",0.2425,0.2542,44,11,0.0,11,N/A,N/A,N/A,N/A,N/A,0.4275
我 想 jennie 比较 近 并且 它 是 一 间 好 的 商店 。,i think jennie 's is close and is a nice store .,i think i have an place and it is a good shop and is a good shop .,0.1735,0.2917,34,11,0.08333333333333343,12,N/A,N/A,N/A,N/A,N/A,0.4084
让 我 查查 时刻表 。,i 'll check the timetable .,let me check the timetable .,0.5081,0.7778,6,2,0.6666666666666667,6,N/A,N/A,N/A,N/A,N/A,0.7125
那 就 是 我 的 腿碰 了 你 。,that 's only my leg that hit you .,that 's the thing i 've been in .,0.2073,0.3824,21,6,0.3333333333333334,9,N/A,N/A,N/A,N/A,N/A,0.3676
我们 已经 很 长 时间 没有 见面 了 。,it 's been ages since we last met .,we 're already getting up more time .,0.208,0.2857,25,8,0.11111111111111115,9,N/A,N/A,N/A,N/A,N/A,0.2926
"我 不 知道 , 但是 我 想 验光单 上 度数 比较 大 。",i do n't know but i think they are a stronger prescription .,"i do n't know , but i 'd like the prescription for what i think .",0.2131,0.5167,29,9,0.3076923076923077,13,N/A,N/A,N/A,N/A,N/A,0.6077
包里 有 我 的 钱包 和 信用卡 。,my wallet and credit cards are in the bag .,i have my wallet with my wallet .,0.1696,0.2791,31,9,0.1,10,N/A,N/A,N/A,N/A,N/A,0.3539
"京都 是 纯粹 的 中 世纪 日本 风格 , 有 丰富 的 历史 纪念碑 , 寺庙 , 神殿 和 遗迹 。","kyoto is sheer medieval japan , teeming with historical monuments , temples , shrines , and spots .","kyoto was in the old century century , most of the college , the buddhist japan , george and as japan .",0.1735,0.2424,75,16,0.11111111111111115,18,N/A,N/A,N/A,N/A,N/A,0.3761
我 想 拿 一 个 潜水 许可证 。,i 'd like to get a diving license .,i would like to get a license for scuba diving .,0.279,0.3143,24,5,0.4444444444444444,9,N/A,N/A,N/A,N/A,N/A,0.6726
你 不 可能 看 不 到 。,you can n't miss it .,you can n't see it .,0.3833,0.8095,4,1,0.8333333333333335,6,N/A,N/A,N/A,N/A,N/A,0.689
"包括 早餐 , 税 和 服务费 , 每 人 每 晚 四十五 美元 。","including breakfast , tax , and service charge , it would be forty-five dollars per person per night .","the breakfast , tax and service charge for an hundred dollars per night .",0.2619,0.5784,43,9,0.5263157894736843,19,N/A,N/A,N/A,N/A,N/A,0.5885
你 吃 了 这 种 药 后 觉得 犯困 吗 ?,do you feel drowsy after taking this medicine ?,do you eat this medicine for this than bed ?,0.2679,0.4043,28,6,0.3333333333333334,9,N/A,N/A,N/A,N/A,N/A,0.5048
我 能 预约 明天 吗 ?,can i make an appointment for tomorrow ?,can i make an appointment for tomorrow ?,1.0,1.0,0,0,1.0,8,N/A,N/A,N/A,N/A,N/A,0.9489
这个 灯 不 亮 了 。,the light is n't working .,the lights does n't work .,0.2626,0.7308,7,3,0.5,6,N/A,N/A,N/A,N/A,N/A,0.6027
出租车 。,taxi .,taxi .,1.0,1.0,0,0,1.0,2,N/A,N/A,N/A,N/A,N/A,0.9489
你 可以 步行 去 那儿 。,you can walk there .,you can walk there .,1.0,1.0,0,0,1.0,5,N/A,N/A,N/A,N/A,N/A,0.9489
"我们 选择 吃 白面包 , 黑面包 还 是 全麦面包 。","we have a choice of white , rye and whole wheat bread .","in we wear a choice of white , they are also also .",0.3146,0.5091,27,7,0.4615384615384615,13,N/A,N/A,N/A,N/A,N/A,0.5255
两 个 成人 的 一 个 儿童 的 。,"two adults and one child , please .",two adults for a child 's .,0.2144,0.6286,13,4,0.5,8,N/A,N/A,N/A,N/A,N/A,0.5111
"哈哈 , 一定 要 这么 做 。","ha-ha , be sure to do so .","however , must you may do that .",0.2608,0.1923,21,5,0.375,8,N/A,N/A,N/A,N/A,N/A,0.3151
在 哪 能 买到 民间 手工 艺品 ?,where can i buy folkcraft goods ?,where can i buy folk goods ?,0.4889,0.8485,5,1,0.8571428571428572,7,N/A,N/A,N/A,N/A,N/A,0.7768
文具 商店 在 哪里 ?,where is the stationery store ?,where 's the stationery shop ?,0.2633,0.871,4,2,0.6666666666666667,6,N/A,N/A,N/A,N/A,N/A,0.6781
我 真的 不 知道 要 做 什么 。,i really do n't know what to do .,i really do n't know what .,0.6319,0.8182,6,2,0.7777777777777777,9,N/A,N/A,N/A,N/A,N/A,0.8111
让 我 查查 制动液 和 发动机 。,let me check the brake fluid and the engine .,let me check with a hard and keep .,0.2216,0.5778,19,5,0.5,10,N/A,N/A,N/A,N/A,N/A,0.4741
有 可能 把 卧室 重新 粉刷 一下 吗 ?,is it possible to have a new coat of paint in the living-room ?,is there a special safe to go in a lot ?,0.2209,0.3333,42,10,0.2857142857142857,14,N/A,N/A,N/A,N/A,N/A,0.3385
请 给 我 来 麦片粥 。,"i 'd like cereal , please .","i 'd like a little speaking , please .",0.3666,0.4815,14,3,0.5714285714285715,7,N/A,N/A,N/A,N/A,N/A,0.5633
我 想 要 张光盘 。,i 'd like a compact disk .,i 'd like a compact car .,0.6435,0.8462,4,1,0.8571428571428572,7,N/A,N/A,N/A,N/A,N/A,0.7773
火车 经过 el paso 吗 ?,does this train pass through el paso ?,does this train go to the train by seattle ?,0.2153,0.4737,20,6,0.25,8,N/A,N/A,N/A,N/A,N/A,0.4608
请 给 我 幻灯片 。,"film for slides , please .","i 'd like a slide film , please .",0.2342,0.4231,15,6,0.0,6,N/A,N/A,N/A,N/A,N/A,0.5337
"对不起 , 饭店 里 没有 。","i 'm sorry , there is n't one in the hotel .","i 'm sorry , but there is no mistake in the hotel .",0.425,0.7273,12,3,0.75,12,N/A,N/A,N/A,N/A,N/A,0.7111
是 的 。,yes .,yes .,1.0,1.0,0,0,1.0,2,N/A,N/A,N/A,N/A,N/A,0.8632
我 想 用 邮件 快递 发 这个 。,i 'd like to send this by special delivery .,i 'd like to send this by special delivery .,1.0,1.0,0,0,1.0,10,N/A,N/A,N/A,N/A,N/A,0.9489
有 什么 喝 的 吗 ?,can i get something to drink ?,do you have anything to drink ?,0.2676,0.5333,14,4,0.4285714285714286,7,N/A,N/A,N/A,N/A,N/A,0.5039
我 想 逛 商场 。,i 'd like to go shopping .,i want to change at the mall .,0.2608,0.1538,22,6,0.1428571428571429,7,N/A,N/A,N/A,N/A,N/A,0.2859
用 这 张 卡 能 享受 优惠 吗 ?,can i enjoy the privilege of discount with this card ?,"can use a table with this card , please ?",0.206,0.3148,37,8,0.27272727272727265,11,N/A,N/A,N/A,N/A,N/A,0.4449
请 送 我 去 医院 。,"take me to the hospital , please .",please take me to a hospital .,0.2759,0.4412,19,4,0.5,8,N/A,N/A,N/A,N/A,N/A,0.6846
我 有 四 瓶 威士忌 。,i have four bottles of whisky .,i have four bottles of whisky .,1.0,1.0,0,0,1.0,7,N/A,N/A,N/A,N/A,N/A,0.9489
"哦 , 不 , 真的 吗 ?","oh no , really ?","oh , no , really ?",0.5373,0.875,2,1,0.8,5,N/A,N/A,N/A,N/A,N/A,0.8062
